case_id,prefix,k,next_act
Case 4301,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4301,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 313,assign-seriousness,0,take-in-charge-ticket
Case 313,assign-seriousness take-in-charge-ticket,1,wait
Case 313,assign-seriousness take-in-charge-ticket wait,2,require-upgrade
Case 313,assign-seriousness take-in-charge-ticket wait require-upgrade,3,wait
Case 313,assign-seriousness take-in-charge-ticket wait require-upgrade wait,4,resolve-ticket
Case 313,assign-seriousness take-in-charge-ticket wait require-upgrade wait resolve-ticket,5,resolve-ticket
Case 313,assign-seriousness take-in-charge-ticket wait require-upgrade wait resolve-ticket resolve-ticket,6,closed
Case 2848,assign-seriousness,0,take-in-charge-ticket
Case 2848,assign-seriousness take-in-charge-ticket,1,wait
Case 2848,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2848,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3035,assign-seriousness,0,take-in-charge-ticket
Case 3035,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3035,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2157,assign-seriousness,0,resolve-ticket
Case 2157,assign-seriousness resolve-ticket,1,resolve-ticket
Case 2157,assign-seriousness resolve-ticket resolve-ticket,2,closed
Case 2984,assign-seriousness,0,take-in-charge-ticket
Case 2984,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2984,assign-seriousness take-in-charge-ticket resolve-ticket,2,resolve-ticket
Case 2984,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,closed
Case 69,assign-seriousness,0,take-in-charge-ticket
Case 69,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 69,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1305,assign-seriousness,0,take-in-charge-ticket
Case 1305,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1305,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2215,assign-seriousness,0,take-in-charge-ticket
Case 2215,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2215,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3145,assign-seriousness,0,take-in-charge-ticket
Case 3145,assign-seriousness take-in-charge-ticket,1,wait
Case 3145,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3145,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 1323,assign-seriousness,0,take-in-charge-ticket
Case 1323,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1323,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 606,assign-seriousness,0,take-in-charge-ticket
Case 606,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 606,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 129,assign-seriousness,0,resolve-ticket
Case 129,assign-seriousness resolve-ticket,1,closed
Case 3992,assign-seriousness,0,take-in-charge-ticket
Case 3992,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 3992,assign-seriousness take-in-charge-ticket require-upgrade,2,resolve-ticket
Case 3992,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,closed
Case 3336,assign-seriousness,0,take-in-charge-ticket
Case 3336,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3336,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1570,assign-seriousness,0,take-in-charge-ticket
Case 1570,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1570,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2059,assign-seriousness,0,take-in-charge-ticket
Case 2059,assign-seriousness take-in-charge-ticket,1,wait
Case 2059,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2059,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 1915,assign-seriousness,0,take-in-charge-ticket
Case 1915,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1915,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3449,assign-seriousness,0,assign-seriousness
Case 3449,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 3449,assign-seriousness assign-seriousness take-in-charge-ticket,2,wait
Case 3449,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,resolve-ticket
Case 3449,assign-seriousness assign-seriousness take-in-charge-ticket wait resolve-ticket,4,closed
Case 1730,assign-seriousness,0,take-in-charge-ticket
Case 1730,assign-seriousness take-in-charge-ticket,1,wait
Case 1730,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1730,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2492,assign-seriousness,0,take-in-charge-ticket
Case 2492,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2492,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1679,assign-seriousness,0,take-in-charge-ticket
Case 1679,assign-seriousness take-in-charge-ticket,1,wait
Case 1679,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1679,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 1465,assign-seriousness,0,take-in-charge-ticket
Case 1465,assign-seriousness take-in-charge-ticket,1,wait
Case 1465,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1465,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2035,assign-seriousness,0,take-in-charge-ticket
Case 2035,assign-seriousness take-in-charge-ticket,1,create-sw-anomaly
Case 2035,assign-seriousness take-in-charge-ticket create-sw-anomaly,2,require-upgrade
Case 2035,assign-seriousness take-in-charge-ticket create-sw-anomaly require-upgrade,3,resolve-ticket
Case 2035,assign-seriousness take-in-charge-ticket create-sw-anomaly require-upgrade resolve-ticket,4,closed
Case 3563,assign-seriousness,0,take-in-charge-ticket
Case 3563,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3563,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3372,assign-seriousness,0,take-in-charge-ticket
Case 3372,assign-seriousness take-in-charge-ticket,1,wait
Case 3372,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3372,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 446,assign-seriousness,0,take-in-charge-ticket
Case 446,assign-seriousness take-in-charge-ticket,1,wait
Case 446,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 446,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2117,assign-seriousness,0,wait
Case 2117,assign-seriousness wait,1,wait
Case 2117,assign-seriousness wait wait,2,resolve-ticket
Case 2117,assign-seriousness wait wait resolve-ticket,3,take-in-charge-ticket
Case 2117,assign-seriousness wait wait resolve-ticket take-in-charge-ticket,4,resolve-ticket
Case 2117,assign-seriousness wait wait resolve-ticket take-in-charge-ticket resolve-ticket,5,resolve-ticket
Case 2117,assign-seriousness wait wait resolve-ticket take-in-charge-ticket resolve-ticket resolve-ticket,6,closed
Case 2037,assign-seriousness,0,resolve-ticket
Case 2037,assign-seriousness resolve-ticket,1,closed
Case 193,assign-seriousness,0,take-in-charge-ticket
Case 193,assign-seriousness take-in-charge-ticket,1,wait
Case 193,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 193,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3046,assign-seriousness,0,wait
Case 3046,assign-seriousness wait,1,resolve-ticket
Case 3046,assign-seriousness wait resolve-ticket,2,closed
Case 100,assign-seriousness,0,take-in-charge-ticket
Case 100,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 100,assign-seriousness take-in-charge-ticket require-upgrade,2,resolve-ticket
Case 100,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,closed
Case 2168,assign-seriousness,0,take-in-charge-ticket
Case 2168,assign-seriousness take-in-charge-ticket,1,wait
Case 2168,assign-seriousness take-in-charge-ticket wait,2,wait
Case 2168,assign-seriousness take-in-charge-ticket wait wait,3,resolve-ticket
Case 2168,assign-seriousness take-in-charge-ticket wait wait resolve-ticket,4,closed
Case 3614,assign-seriousness,0,take-in-charge-ticket
Case 3614,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3614,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 31,assign-seriousness,0,take-in-charge-ticket
Case 31,assign-seriousness take-in-charge-ticket,1,create-sw-anomaly
Case 31,assign-seriousness take-in-charge-ticket create-sw-anomaly,2,require-upgrade
Case 31,assign-seriousness take-in-charge-ticket create-sw-anomaly require-upgrade,3,resolve-ticket
Case 31,assign-seriousness take-in-charge-ticket create-sw-anomaly require-upgrade resolve-ticket,4,closed
Case 2571,assign-seriousness,0,take-in-charge-ticket
Case 2571,assign-seriousness take-in-charge-ticket,1,wait
Case 2571,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2571,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 1319,assign-seriousness,0,take-in-charge-ticket
Case 1319,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1319,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1239,assign-seriousness,0,take-in-charge-ticket
Case 1239,assign-seriousness take-in-charge-ticket,1,wait
Case 1239,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1239,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4194,assign-seriousness,0,take-in-charge-ticket
Case 4194,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4194,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1027,assign-seriousness,0,take-in-charge-ticket
Case 1027,assign-seriousness take-in-charge-ticket,1,wait
Case 1027,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1027,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3569,take-in-charge-ticket,0,resolve-ticket
Case 3569,take-in-charge-ticket resolve-ticket,1,closed
Case 2616,assign-seriousness,0,wait
Case 2616,assign-seriousness wait,1,resolve-ticket
Case 2616,assign-seriousness wait resolve-ticket,2,closed
Case 1543,assign-seriousness,0,take-in-charge-ticket
Case 1543,assign-seriousness take-in-charge-ticket,1,wait
Case 1543,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1543,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 1254,assign-seriousness,0,assign-seriousness
Case 1254,assign-seriousness assign-seriousness,1,wait
Case 1254,assign-seriousness assign-seriousness wait,2,wait
Case 1254,assign-seriousness assign-seriousness wait wait,3,resolve-ticket
Case 1254,assign-seriousness assign-seriousness wait wait resolve-ticket,4,closed
Case 3338,assign-seriousness,0,require-upgrade
Case 3338,assign-seriousness require-upgrade,1,resolve-ticket
Case 3338,assign-seriousness require-upgrade resolve-ticket,2,closed
Case 1975,assign-seriousness,0,take-in-charge-ticket
Case 1975,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1975,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2881,assign-seriousness,0,require-upgrade
Case 2881,assign-seriousness require-upgrade,1,require-upgrade
Case 2881,assign-seriousness require-upgrade require-upgrade,2,resolve-ticket
Case 2881,assign-seriousness require-upgrade require-upgrade resolve-ticket,3,closed
Case 3546,assign-seriousness,0,take-in-charge-ticket
Case 3546,assign-seriousness take-in-charge-ticket,1,wait
Case 3546,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3546,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4241,assign-seriousness,0,take-in-charge-ticket
Case 4241,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4241,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2555,assign-seriousness,0,take-in-charge-ticket
Case 2555,assign-seriousness take-in-charge-ticket,1,wait
Case 2555,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2555,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2322,assign-seriousness,0,take-in-charge-ticket
Case 2322,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2322,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 456,assign-seriousness,0,take-in-charge-ticket
Case 456,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 456,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1109,assign-seriousness,0,take-in-charge-ticket
Case 1109,assign-seriousness take-in-charge-ticket,1,wait
Case 1109,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1109,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 202,assign-seriousness,0,take-in-charge-ticket
Case 202,assign-seriousness take-in-charge-ticket,1,wait
Case 202,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 202,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 980,assign-seriousness,0,assign-seriousness
Case 980,assign-seriousness assign-seriousness,1,resolve-ticket
Case 980,assign-seriousness assign-seriousness resolve-ticket,2,closed
Case 986,assign-seriousness,0,take-in-charge-ticket
Case 986,assign-seriousness take-in-charge-ticket,1,wait
Case 986,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 986,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3517,assign-seriousness,0,take-in-charge-ticket
Case 3517,assign-seriousness take-in-charge-ticket,1,wait
Case 3517,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3517,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 1450,assign-seriousness,0,take-in-charge-ticket
Case 1450,assign-seriousness take-in-charge-ticket,1,wait
Case 1450,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1450,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 845,assign-seriousness,0,take-in-charge-ticket
Case 845,assign-seriousness take-in-charge-ticket,1,wait
Case 845,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 845,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 849,assign-seriousness,0,take-in-charge-ticket
Case 849,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 849,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2849,assign-seriousness,0,resolve-ticket
Case 2849,assign-seriousness resolve-ticket,1,resolve-ticket
Case 2849,assign-seriousness resolve-ticket resolve-ticket,2,closed
Case 1610,assign-seriousness,0,take-in-charge-ticket
Case 1610,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1610,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 140,assign-seriousness,0,take-in-charge-ticket
Case 140,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 140,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3913,assign-seriousness,0,resolve-ticket
Case 3913,assign-seriousness resolve-ticket,1,closed
Case 3324,assign-seriousness,0,take-in-charge-ticket
Case 3324,assign-seriousness take-in-charge-ticket,1,wait
Case 3324,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3324,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 504,assign-seriousness,0,take-in-charge-ticket
Case 504,assign-seriousness take-in-charge-ticket,1,wait
Case 504,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 504,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 1577,insert-ticket,0,assign-seriousness
Case 1577,insert-ticket assign-seriousness,1,assign-seriousness
Case 1577,insert-ticket assign-seriousness assign-seriousness,2,take-in-charge-ticket
Case 1577,insert-ticket assign-seriousness assign-seriousness take-in-charge-ticket,3,resolve-ticket
Case 1577,insert-ticket assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,4,closed
Case 3974,assign-seriousness,0,take-in-charge-ticket
Case 3974,assign-seriousness take-in-charge-ticket,1,wait
Case 3974,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3974,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 1246,assign-seriousness,0,take-in-charge-ticket
Case 1246,assign-seriousness take-in-charge-ticket,1,wait
Case 1246,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1246,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3696,assign-seriousness,0,take-in-charge-ticket
Case 3696,assign-seriousness take-in-charge-ticket,1,wait
Case 3696,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3696,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 286,assign-seriousness,0,take-in-charge-ticket
Case 286,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 286,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3643,assign-seriousness,0,take-in-charge-ticket
Case 3643,assign-seriousness take-in-charge-ticket,1,wait
Case 3643,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3643,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 484,assign-seriousness,0,take-in-charge-ticket
Case 484,assign-seriousness take-in-charge-ticket,1,wait
Case 484,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 484,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 33,assign-seriousness,0,take-in-charge-ticket
Case 33,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 33,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1393,assign-seriousness,0,assign-seriousness
Case 1393,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 1393,assign-seriousness assign-seriousness take-in-charge-ticket,2,wait
Case 1393,assign-seriousness assign-seriousness take-in-charge-ticket wait,3,resolve-ticket
Case 1393,assign-seriousness assign-seriousness take-in-charge-ticket wait resolve-ticket,4,closed
Case 3334,assign-seriousness,0,take-in-charge-ticket
Case 3334,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3334,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3775,assign-seriousness,0,take-in-charge-ticket
Case 3775,assign-seriousness take-in-charge-ticket,1,wait
Case 3775,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3775,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4431,assign-seriousness,0,take-in-charge-ticket
Case 4431,assign-seriousness take-in-charge-ticket,1,wait
Case 4431,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4431,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2177,assign-seriousness,0,wait
Case 2177,assign-seriousness wait,1,wait
Case 2177,assign-seriousness wait wait,2,resolve-ticket
Case 2177,assign-seriousness wait wait resolve-ticket,3,closed
Case 2860,assign-seriousness,0,take-in-charge-ticket
Case 2860,assign-seriousness take-in-charge-ticket,1,wait
Case 2860,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2860,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 235,insert-ticket,0,assign-seriousness
Case 235,insert-ticket assign-seriousness,1,take-in-charge-ticket
Case 235,insert-ticket assign-seriousness take-in-charge-ticket,2,wait
Case 235,insert-ticket assign-seriousness take-in-charge-ticket wait,3,resolve-ticket
Case 235,insert-ticket assign-seriousness take-in-charge-ticket wait resolve-ticket,4,closed
Case 2285,assign-seriousness,0,wait
Case 2285,assign-seriousness wait,1,take-in-charge-ticket
Case 2285,assign-seriousness wait take-in-charge-ticket,2,wait
Case 2285,assign-seriousness wait take-in-charge-ticket wait,3,resolve-ticket
Case 2285,assign-seriousness wait take-in-charge-ticket wait resolve-ticket,4,closed
Case 2381,assign-seriousness,0,assign-seriousness
Case 2381,assign-seriousness assign-seriousness,1,assign-seriousness
Case 2381,assign-seriousness assign-seriousness assign-seriousness,2,resolve-ticket
Case 2381,assign-seriousness assign-seriousness assign-seriousness resolve-ticket,3,resolve-ticket
Case 2381,assign-seriousness assign-seriousness assign-seriousness resolve-ticket resolve-ticket,4,closed
Case 1250,take-in-charge-ticket,0,wait
Case 1250,take-in-charge-ticket wait,1,resolve-ticket
Case 1250,take-in-charge-ticket wait resolve-ticket,2,take-in-charge-ticket
Case 1250,take-in-charge-ticket wait resolve-ticket take-in-charge-ticket,3,wait
Case 1250,take-in-charge-ticket wait resolve-ticket take-in-charge-ticket wait,4,resolve-ticket
Case 1250,take-in-charge-ticket wait resolve-ticket take-in-charge-ticket wait resolve-ticket,5,closed
Case 4530,assign-seriousness,0,assign-seriousness
Case 4530,assign-seriousness assign-seriousness,1,resolve-ticket
Case 4530,assign-seriousness assign-seriousness resolve-ticket,2,closed
Case 1884,assign-seriousness,0,take-in-charge-ticket
Case 1884,assign-seriousness take-in-charge-ticket,1,wait
Case 1884,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1884,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 1843,assign-seriousness,0,assign-seriousness
Case 1843,assign-seriousness assign-seriousness,1,resolve-ticket
Case 1843,assign-seriousness assign-seriousness resolve-ticket,2,closed
Case 2620,assign-seriousness,0,take-in-charge-ticket
Case 2620,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 2620,assign-seriousness take-in-charge-ticket require-upgrade,2,resolve-ticket
Case 2620,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,closed
Case 1484,assign-seriousness,0,take-in-charge-ticket
Case 1484,assign-seriousness take-in-charge-ticket,1,wait
Case 1484,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1484,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3634,take-in-charge-ticket,0,wait
Case 3634,take-in-charge-ticket wait,1,resolve-ticket
Case 3634,take-in-charge-ticket wait resolve-ticket,2,closed
Case 3673,assign-seriousness,0,take-in-charge-ticket
Case 3673,assign-seriousness take-in-charge-ticket,1,wait
Case 3673,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 3673,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,wait
Case 3673,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait,4,resolve-ticket
Case 3673,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket wait resolve-ticket,5,closed
Case 3226,assign-seriousness,0,resolve-ticket
Case 3226,assign-seriousness resolve-ticket,1,closed
Case 4410,assign-seriousness,0,take-in-charge-ticket
Case 4410,assign-seriousness take-in-charge-ticket,1,wait
Case 4410,assign-seriousness take-in-charge-ticket wait,2,take-in-charge-ticket
Case 4410,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket,3,resolve-ticket
Case 4410,assign-seriousness take-in-charge-ticket wait take-in-charge-ticket resolve-ticket,4,closed
Case 630,assign-seriousness,0,take-in-charge-ticket
Case 630,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 630,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1375,assign-seriousness,0,take-in-charge-ticket
Case 1375,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1375,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4172,assign-seriousness,0,take-in-charge-ticket
Case 4172,assign-seriousness take-in-charge-ticket,1,wait
Case 4172,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4172,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2335,assign-seriousness,0,take-in-charge-ticket
Case 2335,assign-seriousness take-in-charge-ticket,1,wait
Case 2335,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2335,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 1433,assign-seriousness,0,take-in-charge-ticket
Case 1433,assign-seriousness take-in-charge-ticket,1,wait
Case 1433,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1433,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 20,assign-seriousness,0,take-in-charge-ticket
Case 20,assign-seriousness take-in-charge-ticket,1,wait
Case 20,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 20,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2245,assign-seriousness,0,take-in-charge-ticket
Case 2245,assign-seriousness take-in-charge-ticket,1,wait
Case 2245,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2245,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 3537,assign-seriousness,0,take-in-charge-ticket
Case 3537,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3537,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2622,take-in-charge-ticket,0,wait
Case 2622,take-in-charge-ticket wait,1,resolve-ticket
Case 2622,take-in-charge-ticket wait resolve-ticket,2,closed
Case 2050,assign-seriousness,0,take-in-charge-ticket
Case 2050,assign-seriousness take-in-charge-ticket,1,wait
Case 2050,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2050,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4212,assign-seriousness,0,take-in-charge-ticket
Case 4212,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4212,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1221,assign-seriousness,0,take-in-charge-ticket
Case 1221,assign-seriousness take-in-charge-ticket,1,wait
Case 1221,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1221,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2934,assign-seriousness,0,take-in-charge-ticket
Case 2934,assign-seriousness take-in-charge-ticket,1,wait
Case 2934,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2934,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 696,assign-seriousness,0,take-in-charge-ticket
Case 696,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 696,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1026,assign-seriousness,0,take-in-charge-ticket
Case 1026,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 1026,assign-seriousness take-in-charge-ticket require-upgrade,2,resolve-ticket
Case 1026,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,closed
Case 4421,assign-seriousness,0,take-in-charge-ticket
Case 4421,assign-seriousness take-in-charge-ticket,1,wait
Case 4421,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4421,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 1309,assign-seriousness,0,resolve-ticket
Case 1309,assign-seriousness resolve-ticket,1,closed
Case 156,assign-seriousness,0,take-in-charge-ticket
Case 156,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 156,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1451,assign-seriousness,0,take-in-charge-ticket
Case 1451,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 1451,assign-seriousness take-in-charge-ticket require-upgrade,2,resolve-ticket
Case 1451,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,resolve-ticket
Case 1451,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket resolve-ticket,4,closed
Case 3058,assign-seriousness,0,take-in-charge-ticket
Case 3058,assign-seriousness take-in-charge-ticket,1,require-upgrade
Case 3058,assign-seriousness take-in-charge-ticket require-upgrade,2,resolve-ticket
Case 3058,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket,3,resolve-ticket
Case 3058,assign-seriousness take-in-charge-ticket require-upgrade resolve-ticket resolve-ticket,4,closed
Case 1384,assign-seriousness,0,resolve-ticket
Case 1384,assign-seriousness resolve-ticket,1,resolve-ticket
Case 1384,assign-seriousness resolve-ticket resolve-ticket,2,closed
Case 4031,assign-seriousness,0,resolve-ticket
Case 4031,assign-seriousness resolve-ticket,1,resolve-ticket
Case 4031,assign-seriousness resolve-ticket resolve-ticket,2,closed
